match_id,date,home_team,away_team,season,home_elo,away_elo,elo_diff,odds_prob_home,odds_prob_draw,odds_prob_away,odds_home_away_diff,odds_fav_is_home,home_form5_points,home_form5_win_rate,home_form5_goal_diff,away_form5_points,away_form5_win_rate,away_form5_goal_diff,home_form3_win_rate,home_form3_goal_diff,away_form3_win_rate,away_form3_goal_diff,home_exp_form,away_exp_form,home_venue_win_rate,home_venue_avg_goals_for,home_venue_clean_sheets,away_venue_win_rate,away_venue_avg_goals_for,away_venue_clean_sheets,home_season_win_rate,home_season_ppg,home_season_avg_goals_for,home_season_clean_sheets,away_season_win_rate,away_season_ppg,away_season_avg_goals_for,away_season_clean_sheets,home_win_streak,home_unbeaten_streak,away_win_streak,away_unbeaten_streak,home_shot_accuracy,home_shot_conversion,away_shot_accuracy,away_shot_conversion,h2h_win_rate,h2h_avg_gf,diff_form5_points,diff_form5_goal_diff,diff_form5_win_rate,diff_season_win_rate,diff_season_ppg,diff_season_goals_for,diff_venue_win_rate,diff_venue_goals,home_attack_vs_away_defense,away_attack_vs_home_defense,diff_exp_form,diff_win_streak,is_weekend,month,matchweek,target,home_goals,away_goals,predicted,prob_A,prob_D,prob_H
Crystal Palace_vs_West Ham_20171028,2017-10-28,Crystal Palace,West Ham,2017-18,1449.073725321028,1511.623174186445,-62.54944886541739,0.4076827757125155,0.2961586121437423,0.2961586121437423,0.1115241635687732,1.0,3.0,0.2,-10.0,5.0,0.2,-3.0,0.3333333333333333,-4.0,0.3333333333333333,-2.0,0.7572752515235657,0.8690995636652123,0.4,1.2,0.2,0.0,0.6,0.2,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.8888888888888888,0.8888888888888888,0.3333333333333333,0,0,0,0,0.2053571428571428,0.0178571428571428,0.3050847457627119,0.0847457627118644,0.375,1.125,-2.0,-7.0,0.0,-0.1111111111111111,-0.5555555555555556,-0.6666666666666666,0.4,0.6,-1.6666666666666663,-1.2222222222222223,-0.1118243121416466,0.0,1,10,12,D,2,2,H,0.2651336889032115,0.28237147107842264,0.4524948400183659
Liverpool_vs_Huddersfield_20171028,2017-10-28,Liverpool,Huddersfield,2017-18,1750.5313387064436,1525.3119468853602,225.2193918210835,0.7804335742078933,0.1445247359644246,0.075041689827682,0.7053918843802112,1.0,6.0,0.2,-2.0,5.0,0.2,-5.0,0.0,-3.0,0.3333333333333333,-5.0,0.8867693195340953,1.2920918827305183,0.6,1.8,0.8,0.25,0.75,0.5,0.3333333333333333,1.4444444444444444,1.5555555555555556,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.7777777777777778,0.4444444444444444,0,0,1,1,0.3571428571428571,0.086734693877551,0.3373493975903614,0.0843373493975903,0.3333333333333333,1.2,1.0,3.0,0.0,0.0,0.1111111111111111,0.7777777777777778,0.35,1.05,0.4444444444444444,-1.0,-0.405322563196423,-1.0,1,10,12,H,3,0,H,0.11453918888759308,0.18420044834349983,0.7012603627689071
Man United_vs_Tottenham_20171028,2017-10-28,Man United,Tottenham,2017-18,1792.390249381635,1882.172594088921,-89.78234470728603,0.4553916060864911,0.2874743472050416,0.2571340467084673,0.1982575593780238,1.0,10.0,0.6,8.0,13.0,0.8,9.0,0.3333333333333333,3.0,1.0,8.0,1.4133280444268146,2.826836392484945,1.0,3.2,1.0,1.0,3.8,0.6,0.6666666666666666,2.2222222222222223,2.4444444444444446,0.7777777777777778,0.6666666666666666,2.2222222222222223,2.111111111111111,0.5555555555555556,0,0,4,7,0.363013698630137,0.1643835616438356,0.372972972972973,0.1405405405405405,0.3,1.2,-3.0,-1.0,-0.2,0.0,0.0,0.3333333333333335,0.0,-0.5999999999999996,1.777777777777778,1.6666666666666667,-1.4135083480581303,-4.0,1,10,12,H,1,0,H,0.30098960268556,0.19923888575963172,0.49977151155480826
Watford_vs_Stoke_20171028,2017-10-28,Watford,Stoke,2017-18,1553.279498770098,1515.5135486730303,37.76595009706739,0.4750762545439352,0.2692098775748966,0.2557138678811683,0.2193623866627669,1.0,7.0,0.4,-6.0,3.0,0.2,-10.0,0.3333333333333333,-1.0,0.3333333333333333,-5.0,1.3050376834589448,0.530092676066496,0.2,1.0,0.2,0.2,1.0,0.2,0.4444444444444444,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.2222222222222222,0.8888888888888888,1.1111111111111112,0.1111111111111111,0,0,0,0,0.2882882882882883,0.1351351351351351,0.2542372881355932,0.0932203389830508,0.25,0.75,4.0,4.0,0.2,0.2222222222222222,0.7777777777777779,0.5555555555555556,0.0,0.0,-0.5555555555555556,-0.7777777777777777,0.7749450073924488,0.0,1,10,12,A,0,1,H,0.24509347499652168,0.3690819460367126,0.3858245789667657
West Brom_vs_Man City_20171028,2017-10-28,West Brom,Man City,2017-18,1496.6614938085086,1881.678566252334,-385.0170724438256,0.088604898828541,0.1499467518636847,0.7614483493077742,-0.6728434504792331,0.0,3.0,0.0,-3.0,15.0,1.0,20.0,0.0,-1.0,1.0,9.0,0.5157044462875483,3.0,0.2,0.8,0.4,1.0,3.2,0.8,0.2222222222222222,1.1111111111111112,0.7777777777777778,0.3333333333333333,0.8888888888888888,2.7777777777777777,3.555555555555556,0.6666666666666666,0,0,7,17,0.2916666666666667,0.0833333333333333,0.4324324324324324,0.2,0.0,0.7,-12.0,-23.0,-1.0,-0.6666666666666666,-1.6666666666666663,-2.7777777777777777,-0.8,-2.4000000000000004,0.3333333333333333,2.444444444444444,-2.484295553712452,-7.0,1,10,12,A,2,3,A,0.5425958697586655,0.18626001026451983,0.27114411997681465
Brighton_vs_Southampton_20171029,2017-10-29,Brighton,Southampton,2017-18,1531.1413018797612,1547.3166263823666,-16.175324502605463,0.29664945040392,0.3049927161965303,0.3983578333995497,-0.1017083829956297,0.0,7.0,0.4,1.0,7.0,0.4,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.705311744978544,1.5939922830045798,0.5,1.25,0.25,0.4,0.8,0.6,0.3333333333333333,1.2222222222222223,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.8888888888888888,0.4444444444444444,1,2,1,2,0.3132530120481928,0.108433734939759,0.2368421052631578,0.0526315789473684,0.3333333333333333,1.2,0.0,1.0,0.0,0.0,-0.1111111111111109,0.1111111111111111,0.0999999999999999,0.4499999999999999,0.0,-0.2222222222222223,0.1113194619739641,0.0,1,10,12,D,1,1,A,0.3685571583390885,0.29763590261765765,0.3338069390432538
Leicester_vs_Everton_20171029,2017-10-29,Leicester,Everton,2017-18,1583.4550613649508,1583.5623458865257,-0.1072845215749112,0.4541459911903716,0.2866880298369897,0.2591659789726387,0.1949800122177328,1.0,6.0,0.2,0.0,4.0,0.2,-7.0,0.3333333333333333,1.0,0.0,-4.0,1.5975262341783565,0.6234899570877357,0.2,1.4,0.2,0.0,0.6,0.0,0.2222222222222222,1.0,1.3333333333333333,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.7777777777777778,0.1111111111111111,1,3,0,0,0.3214285714285714,0.1160714285714285,0.2833333333333333,0.0666666666666666,0.2,1.7,2.0,7.0,0.0,0.0,0.1111111111111111,0.5555555555555555,0.2,0.7999999999999999,-0.6666666666666667,-0.7777777777777778,0.9740362770906208,1.0,1,10,12,H,2,0,H,0.324155937193917,0.24206448911000739,0.4337795736960756
Burnley_vs_Newcastle_20171030,2017-10-30,Burnley,Newcastle,2017-18,1533.5972816107628,1543.552827197148,-9.955545586385142,0.3363045424467712,0.3037250398972403,0.3599704176559885,-0.0236658752092172,0.0,6.0,0.2,-2.0,8.0,0.4,1.0,0.3333333333333333,-2.0,0.3333333333333333,1.0,0.9927878547473948,1.7706898416934118,0.2,0.6,0.4,0.2,0.6,0.4,0.3333333333333333,1.4444444444444444,0.8888888888888888,0.3333333333333333,0.4444444444444444,1.5555555555555556,1.1111111111111112,0.3333333333333333,0,0,1,3,0.2577319587628865,0.0927835051546391,0.4074074074074074,0.1111111111111111,0.0,2.0,-2.0,-3.0,-0.2,-0.1111111111111111,-0.1111111111111111,-0.2222222222222223,0.0,0.0,0.0,0.1111111111111111,-0.7779019869460171,-1.0,0,10,12,H,1,0,H,0.2928206691114656,0.3457476058245462,0.36143172506398813
Huddersfield_vs_West Brom_20171104,2017-11-04,Huddersfield,West Brom,2017-18,1518.9502109502607,1491.1631278700545,27.787083080206457,0.3496503496503497,0.3251748251748252,0.3251748251748252,0.0244755244755244,1.0,4.0,0.2,-8.0,2.0,0.0,-4.0,0.3333333333333333,-4.0,0.0,-2.0,0.8438570552810933,0.3003858497710144,0.4,0.8,0.4,0.2,0.6,0.2,0.3,1.2,0.7,0.4,0.2,1.0,0.9,0.3,0,0,0,0,0.3333333333333333,0.0833333333333333,0.313953488372093,0.1046511627906976,0.3333333333333333,1.2,2.0,-4.0,0.2,0.0999999999999999,0.1999999999999999,-0.2,0.2,0.2,-0.6000000000000001,-0.4,0.543471205510079,0.0,1,11,13,H,1,0,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Newcastle_vs_Bournemouth_20171104,2017-11-04,Newcastle,Bournemouth,2017-18,1530.9137864623483,1500.0476035254871,30.86618293686115,0.4883720930232558,0.2790697674418604,0.2325581395348837,0.2558139534883721,1.0,5.0,0.2,-1.0,4.0,0.2,-2.0,0.3333333333333333,0.0,0.3333333333333333,-1.0,1.05766110129458,0.8809635426057482,0.6,1.4,0.4,0.2,0.6,0.0,0.4,1.4,1.0,0.3,0.2,0.7,0.6,0.1,0,0,0,0,0.390625,0.078125,0.2637362637362637,0.0659340659340659,0.5,1.0,1.0,1.0,0.0,0.2,0.7,0.4,0.3999999999999999,0.7999999999999999,-0.3999999999999999,-0.3,0.1766975586888318,0.0,1,11,13,A,0,1,H,0.2651336889032115,0.28237147107842264,0.4524948400183659
Southampton_vs_Burnley_20171104,2017-11-04,Southampton,Burnley,2017-18,1549.6835458547837,1546.2363223455625,3.447223509220976,0.5889103648224208,0.2606909881613916,0.1503986470161874,0.4385117178062333,1.0,5.0,0.2,-1.0,8.0,0.4,-1.0,0.3333333333333333,1.0,0.3333333333333333,-2.0,1.294580072842667,1.7161660235837153,0.4,1.2,0.2,0.4,1.2,0.2,0.3,1.3,0.9,0.4,0.4,1.6,0.9,0.4,0,3,1,1,0.2152777777777778,0.0625,0.29,0.09,0.5,1.25,-3.0,0.0,-0.2,-0.1,-0.3,0.0,0.0,0.0,0.0,-0.0999999999999999,-0.4215859507410482,-1.0,1,11,13,A,0,1,H,0.17653616801072386,0.22355333426109117,0.5999104977281849
Stoke_vs_Leicester_20171104,2017-11-04,Stoke,Leicester,2017-18,1538.827666636497,1598.5683139429054,-59.74064730640839,0.3621305269940132,0.2971891862868802,0.3406802867191065,0.0214502402749067,1.0,6.0,0.4,-8.0,8.0,0.4,2.0,0.3333333333333333,-5.0,0.6666666666666666,3.0,1.4528866611373557,2.1394828891853885,0.4,1.2,0.2,0.2,1.2,0.2,0.3,1.1,1.1,0.2,0.3,1.2,1.4,0.3,1,1,2,4,0.2636363636363636,0.1,0.34,0.14,0.1666666666666666,0.8333333333333334,-2.0,-10.0,0.0,0.0,-0.0999999999999998,-0.2999999999999998,0.2,0.0,-0.2999999999999998,-0.6000000000000001,-0.6865962280480329,-1.0,1,11,13,D,2,2,D,0.32079026226235063,0.37877266480398586,0.30043707293366356
Swansea_vs_Brighton_20171104,2017-11-04,Swansea,Brighton,2017-18,1491.938353561064,1528.7743824073443,-36.836028846280215,0.4078486809208176,0.3046119835627357,0.2875393355164466,0.120309345404371,1.0,3.0,0.2,-2.0,8.0,0.4,2.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.530092676066496,1.5543254841152505,0.2,0.8,0.2,0.2,0.8,0.4,0.2,0.8,0.7,0.4,0.3,1.2,1.0,0.3,0,0,0,3,0.2727272727272727,0.0909090909090909,0.3111111111111111,0.1111111111111111,0.3333333333333333,1.2,-5.0,-4.0,-0.2,-0.0999999999999999,-0.3999999999999999,-0.3,0.0,0.0,-0.4000000000000001,-0.1999999999999999,-1.0242328080487542,0.0,1,11,13,A,0,1,H,0.17793233910242093,0.4019177500903557,0.42014991080722336
West Ham_vs_Liverpool_20171104,2017-11-04,West Ham,Liverpool,2017-18,1512.6969322575758,1756.893074641543,-244.1961423839673,0.1860422981056184,0.2255709157169738,0.5883867861774078,-0.4023444880717893,0.0,5.0,0.2,-3.0,8.0,0.4,1.0,0.0,-3.0,0.3333333333333333,0.0,0.9083696945656486,1.641953048934406,0.4,1.0,0.4,0.2,1.6,0.0,0.2,0.9,1.0,0.3,0.4,1.6,1.7,0.4,0,1,1,1,0.3090909090909091,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.3,1.4,-3.0,-4.0,-0.2,-0.2,-0.7000000000000001,-0.7,0.2,-0.6000000000000001,-0.6000000000000001,-0.1999999999999999,-0.7335833543687572,-1.0,1,11,13,A,1,4,A,0.5526097561425988,0.19517874458206208,0.25221149927533915
Chelsea_vs_Man United_20171105,2017-11-05,Chelsea,Man United,2017-18,1841.5630692491688,1808.823930827072,32.739138422097085,0.3902439024390244,0.3048780487804878,0.3048780487804878,0.0853658536585366,1.0,9.0,0.6,5.0,10.0,0.6,5.0,0.6666666666666666,2.0,0.3333333333333333,0.0,2.098842450686957,1.8893296310987704,0.4,1.6,0.4,0.4,1.6,0.6,0.6,1.9,1.8,0.4,0.7,2.3,2.3,0.8,2,2,1,1,0.3684210526315789,0.1353383458646616,0.3648648648648648,0.1554054054054054,0.4,1.3,-1.0,0.0,0.0,-0.0999999999999999,-0.3999999999999999,-0.4999999999999998,0.0,0.0,1.4,1.2999999999999998,0.2095128195881865,1.0,1,11,13,H,1,0,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Everton_vs_Watford_20171105,2017-11-05,Everton,Watford,2017-18,1568.449093308571,1529.9653808066314,38.48371250193964,0.4424624755275179,0.2871437894278877,0.2703937350445943,0.1720687404829236,1.0,4.0,0.2,-5.0,7.0,0.4,-1.0,0.0,-5.0,0.3333333333333333,-2.0,0.436442969961415,0.9135263784212616,0.4,1.0,0.2,0.6,2.0,0.4,0.2,0.8,0.7,0.1,0.4,1.5,1.5,0.3,0,0,0,0,0.2543859649122807,0.0614035087719298,0.2457627118644068,0.1271186440677966,0.5,1.8333333333333333,-3.0,-4.0,-0.2,-0.2,-0.7,-0.8,-0.1999999999999999,-1.0,-1.1,-0.5,-0.4770834084598465,0.0,1,11,13,H,3,2,H,0.24332629977530207,0.20542120013245646,0.5512525000922415
Man City_vs_Arsenal_20171105,2017-11-05,Man City,Arsenal,2017-18,1887.1769321907884,1757.2602189931724,129.916713197616,0.6953809844908969,0.1757417397167903,0.1288772757923128,0.566503708698584,1.0,15.0,1.0,15.0,12.0,0.8,7.0,1.0,9.0,0.6666666666666666,3.0,3.0,2.4699073239335045,0.8,4.2,0.6,0.2,1.2,0.2,0.9,2.8,3.5,0.6,0.6,1.9,1.9,0.4,8,18,2,2,0.4108108108108108,0.1891891891891892,0.3920454545454545,0.1079545454545454,0.3,1.9,3.0,8.0,0.1999999999999999,0.3,0.8999999999999999,1.6,0.6000000000000001,3.0,2.2,1.2999999999999998,0.5300926760664955,6.0,1,11,13,H,3,1,H,0.18181818625158513,0.0,0.8181818137484149
Tottenham_vs_Crystal Palace_20171105,2017-11-05,Tottenham,Crystal Palace,2017-18,1865.738912643484,1447.9999672498975,417.7389453935866,0.7575757575757576,0.1616161616161616,0.0808080808080808,0.6767676767676768,1.0,12.0,0.8,8.0,4.0,0.2,-9.0,0.6666666666666666,3.0,0.3333333333333333,0.0,1.918178212109192,0.8906999386967654,0.4,1.4,0.4,0.0,0.0,0.0,0.6,2.0,1.9,0.5,0.1,0.4,0.4,0.0,0,0,0,1,0.329608938547486,0.106145251396648,0.248,0.032,0.6,1.1,8.0,17.0,0.6000000000000001,0.5,1.6,1.5,0.4,1.4,-0.2000000000000001,-0.2999999999999999,1.0274782734124264,0.0,1,11,13,H,1,0,H,0.11453918888759308,0.18420044834349983,0.7012603627689071
Crystal Palace_vs_Everton_20171118,2017-11-18,Crystal Palace,Everton,2017-18,1446.363650101599,1578.9679345056122,-132.60428440401324,0.406202157040774,0.2987148170238308,0.2950830259353951,0.1111191311053789,1.0,4.0,0.2,-5.0,4.0,0.2,-5.0,0.0,-2.0,0.3333333333333333,-4.0,0.6234899570877357,1.205510078972991,0.2,0.8,0.0,0.0,0.4,0.0,0.0909090909090909,0.3636363636363636,0.3636363636363636,0.0,0.2727272727272727,1.0,0.9090909090909092,0.0909090909090909,0,0,1,1,0.2459016393442623,0.0327868852459016,0.2608695652173913,0.0782608695652174,0.2,0.9,0.0,0.0,0.0,-0.1818181818181818,-0.6363636363636364,-0.5454545454545454,0.2,0.4,-1.6363636363636362,-1.0909090909090908,-0.582020121885255,-1.0,1,11,15,D,2,2,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Bournemouth_vs_Huddersfield_20171118,2017-11-18,Bournemouth,Huddersfield,2017-18,1523.0711222365244,1529.9206772000707,-6.849554963546325,0.5343511450381679,0.2793893129770993,0.1862595419847328,0.3480916030534351,1.0,7.0,0.4,0.0,6.0,0.4,-7.0,0.6666666666666666,1.0,0.6666666666666666,-1.0,1.698496267714832,1.6119144639573044,0.2,0.6,0.2,0.2,0.6,0.4,0.2727272727272727,0.9090909090909092,0.6363636363636364,0.1818181818181818,0.3636363636363636,1.3636363636363635,0.7272727272727273,0.4545454545454545,1,1,1,1,0.2857142857142857,0.0714285714285714,0.3012048192771084,0.0602409638554216,0.3333333333333333,1.2,1.0,7.0,0.0,-0.0909090909090909,-0.4545454545454545,-0.0909090909090909,0.0,0.0,-0.5454545454545455,-0.5454545454545454,0.0865818037575276,0.0,1,11,15,H,4,0,H,0.2788689866041102,0.2413123083093952,0.4798187050864946
Burnley_vs_Swansea_20171118,2017-11-18,Burnley,Swansea,2017-18,1568.0651828429168,1471.9622013278151,96.10298151510165,0.4537719795802609,0.3034600113442994,0.2427680090754395,0.2110039705048213,1.0,10.0,0.6,0.0,3.0,0.2,-2.0,0.6666666666666666,-1.0,0.0,-3.0,2.22253074176914,0.3710648732465471,0.4,0.6,0.6,0.2,0.6,0.6,0.4545454545454545,1.7272727272727273,0.9090909090909092,0.4545454545454545,0.1818181818181818,0.7272727272727273,0.6363636363636364,0.3636363636363636,2,2,0,0,0.2631578947368421,0.0736842105263157,0.2705882352941176,0.0823529411764705,0.0,0.5,7.0,2.0,0.3999999999999999,0.2727272727272727,1.0,0.2727272727272727,0.2,0.0,-0.2727272727272728,-0.1818181818181818,1.851465868522592,2.0,1,11,15,H,2,0,H,0.2388556606228118,0.3721316807943424,0.3890126585828458
Arsenal_vs_Tottenham_20171118,2017-11-18,Arsenal,Tottenham,2017-18,1748.4361665567626,1867.3752297917829,-118.93906323502006,0.3907018663862706,0.2713207405460213,0.3379773930677081,0.0527244733185625,1.0,9.0,0.6,3.0,12.0,0.8,8.0,0.6666666666666666,2.0,0.6666666666666666,3.0,1.5471133388626448,2.242724748476434,1.0,2.6,0.6,0.8,2.4,0.6,0.5454545454545454,1.7272727272727273,1.818181818181818,0.3636363636363636,0.6363636363636364,2.090909090909091,1.818181818181818,0.5454545454545454,0,0,1,1,0.4,0.1032258064516129,0.3179190751445087,0.1040462427745664,0.3,1.4,-3.0,-5.0,-0.2,-0.0909090909090909,-0.3636363636363635,0.0,0.1999999999999999,0.2000000000000001,1.1818181818181817,0.3636363636363635,-0.6956114096137893,-1.0,1,11,15,H,2,0,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Leicester_vs_Man City_20171118,2017-11-18,Leicester,Man City,2017-18,1599.721912681253,1896.0009846271985,-296.2790719459456,0.1020925808497146,0.1686746987951807,0.7292327203551047,-0.62714013950539,0.0,9.0,0.4,3.0,15.0,1.0,12.0,0.6666666666666666,3.0,1.0,6.0,1.8582452850600413,3.0,0.4,1.6,0.4,1.0,2.8,0.6,0.2727272727272727,1.181818181818182,1.4545454545454546,0.2727272727272727,0.9090909090909092,2.8181818181818183,3.4545454545454546,0.5454545454545454,0,5,9,19,0.324074074074074,0.1203703703703703,0.4277777777777777,0.2,0.4,1.4,-6.0,-9.0,-0.6,-0.6363636363636364,-1.6363636363636365,-2.0,-0.6,-1.1999999999999995,0.8181818181818182,2.0,-1.1417547149399587,-9.0,1,11,15,A,0,2,A,0.6520413804309197,0.2905285537771371,0.05743006579194313
Liverpool_vs_Southampton_20171118,2017-11-18,Liverpool,Southampton,2017-18,1771.3842023677942,1527.8546853574292,243.529517010365,0.6981073533974558,0.1940738442444926,0.1078188023580514,0.5902885510394043,1.0,8.0,0.4,3.0,5.0,0.2,-1.0,0.6666666666666666,3.0,0.3333333333333333,0.0,2.049367134254084,0.9062060509898672,0.6,1.8,0.8,0.4,1.0,0.4,0.4545454545454545,1.7272727272727273,1.9090909090909087,0.3636363636363636,0.2727272727272727,1.181818181818182,0.8181818181818182,0.3636363636363636,2,2,0,0,0.3723404255319149,0.0957446808510638,0.25,0.0703125,0.4,1.2,3.0,4.0,0.2,0.1818181818181818,0.5454545454545454,1.0909090909090908,0.1999999999999999,0.8,0.9090909090909092,-0.7272727272727272,1.143161083264217,2.0,1,11,15,H,3,0,H,0.11288991422782228,0.1815481060777492,0.7055619796944285
West Brom_vs_Chelsea_20171118,2017-11-18,West Brom,Chelsea,2017-18,1480.1926616202445,1852.323190965151,-372.1305293449068,0.1500990560540729,0.2439109660878685,0.6059899778580585,-0.4558909218039855,0.0,2.0,0.0,-3.0,9.0,0.6,2.0,0.0,-3.0,1.0,4.0,0.21027009483971,2.36918971548087,0.2,1.2,0.4,0.8,2.0,0.4,0.1818181818181818,0.9090909090909092,0.8181818181818182,0.2727272727272727,0.6363636363636364,2.0,1.7272727272727273,0.4545454545454545,0,0,3,3,0.3037974683544304,0.1012658227848101,0.3863636363636363,0.1287878787878787,0.2,1.2,-7.0,-5.0,-0.6,-0.4545454545454545,-1.0909090909090908,-0.9090909090909092,-0.6000000000000001,-0.8,-0.0909090909090908,0.4545454545454546,-2.15891962064116,-3.0,1,11,15,A,0,4,A,0.5717170302322608,0.1930622355165498,0.23522073425118936
Man United_vs_Newcastle_20171118,2017-11-18,Man United,Newcastle,2017-18,1798.0638091110895,1507.890267751311,290.1735413597785,0.7569620253164556,0.168506329113924,0.0745316455696202,0.6824303797468354,1.0,7.0,0.4,3.0,5.0,0.2,-1.0,0.3333333333333333,-1.0,0.3333333333333333,-1.0,1.1407089538783313,0.7403627709062061,1.0,3.0,1.0,0.2,0.6,0.2,0.6363636363636364,2.090909090909091,2.090909090909091,0.7272727272727273,0.3636363636363636,1.2727272727272727,0.9090909090909092,0.2727272727272727,0,0,0,0,0.3676470588235294,0.1397058823529411,0.3695652173913043,0.072463768115942,0.5,1.9,2.0,4.0,0.2,0.2727272727272727,0.8181818181818181,1.1818181818181817,0.8,2.4,1.1818181818181817,0.4545454545454545,0.4003461829721252,0.0,1,11,15,H,4,1,H,0.08945817936497623,0.18558648104779485,0.7249553395872289
Watford_vs_West Ham_20171119,2017-11-19,Watford,West Ham,2017-18,1519.4465396095902,1498.2058045313247,21.24073507826552,0.4629629629629629,0.2777777777777778,0.2592592592592593,0.2037037037037036,1.0,4.0,0.2,-3.0,5.0,0.2,-5.0,0.0,-4.0,0.0,-6.0,0.4576466770040748,0.6358587861959539,0.2,1.0,0.2,0.0,1.0,0.2,0.3636363636363636,1.3636363636363635,1.5454545454545454,0.2727272727272727,0.1818181818181818,0.8181818181818182,1.0,0.2727272727272727,0,0,0,0,0.2333333333333333,0.1166666666666666,0.3177570093457944,0.102803738317757,0.5,1.6666666666666667,-1.0,2.0,0.0,0.1818181818181818,0.5454545454545453,0.5454545454545454,0.2,0.0,-0.5454545454545454,-0.9090909090909092,-0.178212109191879,0.0,1,11,15,H,2,0,H,0.17653616801072386,0.22355333426109117,0.5999104977281849
Brighton_vs_Stoke_20171120,2017-11-20,Brighton,Stoke,2017-18,1548.7505346405933,1537.6740678981498,11.076466742443472,0.4078486809208176,0.3046119835627357,0.2875393355164466,0.120309345404371,1.0,8.0,0.4,2.0,7.0,0.4,-4.0,0.6666666666666666,4.0,0.3333333333333333,0.0,1.9880278388806756,1.3776279254264183,0.4,1.2,0.2,0.2,1.0,0.2,0.3636363636363636,1.3636363636363635,1.0,0.3636363636363636,0.2727272727272727,1.0909090909090908,1.181818181818182,0.1818181818181818,1,4,0,2,0.3146067415730337,0.1235955056179775,0.3125,0.1160714285714285,0.3333333333333333,1.2,1.0,6.0,0.0,0.0909090909090909,0.2727272727272727,-0.1818181818181818,0.2,0.1999999999999999,-1.0,0.1818181818181818,0.610399913454257,1.0,0,11,15,D,2,2,H,0.3075038638872809,0.26609078374871586,0.4264053523640033
West Ham_vs_Leicester_20171124,2017-11-24,West Ham,Leicester,2017-18,1484.259516612842,1589.4729404547695,-105.2134238419278,0.3599351363873284,0.2866740024323854,0.353390861180286,0.0065442752070423,1.0,2.0,0.0,-8.0,8.0,0.4,1.0,0.0,-5.0,0.3333333333333333,0.0,0.2632793624463597,1.2401644369117597,0.4,1.2,0.4,0.2,1.0,0.2,0.1666666666666666,0.75,0.9166666666666666,0.25,0.25,1.0833333333333333,1.3333333333333333,0.25,0,0,0,0,0.3168316831683168,0.0891089108910891,0.3229166666666667,0.1145833333333333,0.2,1.1,-6.0,-9.0,-0.4,-0.0833333333333333,-0.3333333333333332,-0.4166666666666666,0.2,0.1999999999999999,-0.5833333333333334,-0.7500000000000002,-0.9768850744653998,0.0,0,11,16,D,1,1,D,0.32079026226235063,0.37877266480398586,0.30043707293366356
Crystal Palace_vs_Stoke_20171125,2017-11-25,Crystal Palace,Stoke,2017-18,1447.2993317760952,1540.7664583425924,-93.4671265664972,0.4778156996587031,0.2784982935153584,0.2436860068259385,0.2341296928327645,1.0,5.0,0.2,-1.0,5.0,0.2,-5.0,0.0,-1.0,0.3333333333333333,1.0,0.7970502325916844,1.143125022537954,0.2,1.2,0.0,0.2,1.4,0.2,0.0833333333333333,0.4166666666666667,0.5,0.0,0.25,1.0833333333333333,1.25,0.1666666666666666,0,1,0,3,0.2686567164179104,0.044776119402985,0.3245614035087719,0.1228070175438596,0.625,1.625,0.0,4.0,0.0,-0.1666666666666666,-0.6666666666666665,-0.75,0.0,-0.1999999999999999,-1.5,-0.75,-0.3460747899462697,0.0,1,11,16,H,2,1,H,0.31803001940842845,0.275199329368519,0.40677065122305256
Liverpool_vs_Chelsea_20171125,2017-11-25,Liverpool,Chelsea,2017-18,1777.1869068509648,1861.336951220624,-84.15004436965933,0.4533352522127077,0.2694826221486652,0.277182125638627,0.1761531265740807,1.0,10.0,0.6,6.0,12.0,0.8,7.0,1.0,9.0,1.0,6.0,2.455771519238397,2.740254588727417,0.6,2.2,0.8,0.8,2.4,0.6,0.5,1.8333333333333333,2.0,0.4166666666666667,0.6666666666666666,2.083333333333333,1.9166666666666667,0.5,3,3,4,4,0.3494623655913978,0.1075268817204301,0.417910447761194,0.1417910447761194,0.2,1.3,-2.0,-1.0,-0.2,-0.1666666666666666,-0.2500000000000002,0.0833333333333332,-0.2,-0.1999999999999997,1.1666666666666663,0.5,-0.2844830694890197,-1.0,1,11,16,D,1,1,H,0.30098960268556,0.19923888575963172,0.49977151155480826
